video_id,标题,视频链接,account,Code琬儿,Code清涛,Code文昡,final_code,note
7103,【论坛发帖后 北大学生意外收获山东舰舰帽】近日，海政干部局在北京大学进行2023直招军官招录宣讲活动，现场人气爆棚。一位没能领到舰帽和笔记本纪念品的同学，在论坛上发帖“求助”后，第二天就收到了意外惊喜，并表示考虑2年后参军入伍。网友：不建议这么送，因为我没拿到。（孙巍 王震宇 剪辑/杨佳豪）,https://www.douyin.com/video/7214325834574761255,人民海军,1.0,0.0,0.0,0,
7671,中国共产党人精神谱系 | 北大荒精神,https://www.douyin.com/video/7223914693088251195,中国火箭军,1.0,0.0,0.0,0,
2829,【军营一刻】军营里的单押生活，skr~  #军营生活  #内容过于真实  #军营一刻（李嘉兴、杨世杰、王晓元）,https://www.douyin.com/video/7203353448102825272,八一青春方阵,2.0,0.0,,0,
11503,当兵入伍 是你们无悔的选择！不凡的经历将在军营里得到锤炼（张鸿润）#军旅 #青春无悔军营路,https://www.douyin.com/video/7251134004768836904,永不消逝的电波,,0.0,,0,
1226,今天你被秀到了吗？,https://www.douyin.com/video/7230713271186214199,中国军号,2.0,0.0,,2,
5727,海拔5800米，侦察兵征服30米垂直冰川,https://www.douyin.com/video/7196224324599139584,西陆强军号,,4.0,,1,
11442,时刻在线，闻令而动  驻涿州某通信部队时刻待命，持续战斗在抗汛情保畅通一线！（石涪江 王晓东）##全心全意为人民服 务  #军民鱼水情 #抗洪抢险 #永远做党忠诚可靠传令兵,https://www.douyin.com/video/7263792030885662012,永不消逝的电波,,1.0,,1,
8505,你们入伍的时候学的第一首军歌是什么？一起来聊一聊(作者:刘伯晗、许睿、王春辉    编辑:黄镇强)#军歌 #入伍 #保家卫国  #若有战召必回 #联勤,https://www.douyin.com/video/7214626888759692544,联勤集结号,2.0,0.0,0.0,0,
7338,“当我在空中，#我就是祖国领空的最后一道防线 ，我在，防线就在！”“王海大队”时刻准备着！#强军之路 #人民空军 #奋斗强军新征程,https://www.douyin.com/video/7263028945342270779,人民空军,1.0,1.0,1.0,1,
4043,官宣！三国海上联演来了（国防军事）#联合演习 #演习 #海军 #军事训练,https://www.douyin.com/video/7202124933856644410,人民前线,1.0,4.0,,4,
6771,这样的硬核“玩具”，你能玩转几款？（任三琳、姚忠杰 、谢润贤、罗成）#硬核操作 #超炫,https://www.douyin.com/video/7197293192578927907,喀喇昆仑卫士,1.0,4.0,4.0,4,
6388,西藏军区某旅官兵执行巡线任务途中，突遇地方三轮车侧翻，子弟兵紧急施出援手！（李超、李东岐）#军民鱼水情 #人民子弟兵,https://www.douyin.com/video/7260712980940098853,高原战士,1.0,1.0,,1,
890,换个角度看射击！,https://www.douyin.com/video/7279970806715764026,中国军号,1.0,4.0,,4,
1376,手拉手，一起走！,https://www.douyin.com/video/7188425405643099452,中国军号,1.0,1.0,,1,
3388,东部战区战训MV：战鹰绕着宝岛飞，亲人轻声唤你归#热点 #我的战鹰绕着宝岛飞 #维护国家主权和领土完整 （东部战区融媒体中心）,https://www.douyin.com/video/7186607755740876093,东部战区,1.0,1.0,,1,
6643,#高原  通信兵迎风冒雪巡线护线，守卫国防光缆。#致敬 （黄海峰、廖珍祥、鄢郑权、李帅祺，编辑：游豪）,https://www.douyin.com/video/7203196181688667444,高原战士,1.0,1.0,1.0,1,
5446,#夏季野外驻训小妙招#高原#药品#开箱~,https://www.douyin.com/video/7254030177422871865,西陆强军号,,4.0,,4,
9122,结业！“孔雀蓝”淬火“兵之初”（作者：肖鑫睿、刘泓言、郑硕元、孙毓、苏畅 编辑：任小艺、王奕文）,https://www.douyin.com/video/7258673727850761487,中国战略支援,1.0,0.0,0.0,0,
7776,#全国第60个学雷锋纪念日   1963年3月5日，毛泽东同志题词“向雷锋同志学习”发表，歌曲《学习雷锋好榜样》也一直传唱至今。今天，让我们再次重温这首经典歌曲，一起向雷锋同志学习！#学习雷锋好榜样,https://www.douyin.com/video/7206893573344693560,中国火箭军,1.0,2.0,2.0,2,
3832,战友，你欠母亲的三句话，说了吗？（陈敏 魏承旭 郑锦松）#母亲节 #妈妈 #母亲,https://www.douyin.com/video/7232858930874027301,人民前线,2.0,2.0,,2,
682,戴着入伍时的红花退伍，这位老兵最后的告白让人动容！,https://www.douyin.com/video/7309653396032654626,中国军号,2.0,2.0,,2,
3678,解放军来了！（吴东明 周宇航）#抢险救灾 #杜苏芮,https://www.douyin.com/video/7260718908510850364,人民前线,1.0,1.0,,1,
1416,清雪除冰！人民子弟兵守护群众平安,https://www.douyin.com/video/7313498249933999395,中国军视网,1.0,1.0,,1,
8738,从一名飞行员到航天员需要付出哪些努力？江新林是这样说的！（央视新闻）,https://www.douyin.com/video/7293825601725533451,中国战略支援,0.0,0.0,0.0,0,
9399,舰载机飞行员郑子谦：见证自己与航母共同成长和发展的5年,https://www.douyin.com/video/7213530241115884859,中国战略支援,1.0,0.0,0.0,0,
4210,拍桌挑战，我们也来一个（胡星星 杨成军）,https://www.douyin.com/video/7257430153628798223,南部战区,2.0,0.0,,0,
10070,青春没有售价，当兵保家卫国！（作者：曾锦旭、刘爽；编辑：李楠）#入伍季 #参军入伍,https://www.douyin.com/video/7279021952839339316,人民武警,,1.0,,1,
10966,祝前程似锦，未来可期！（朱海涛  刘振龙  李玉彬）,https://www.douyin.com/video/7273843857194831139,我们的天空,,0.0,,0,
4636,奋斗有我，国聘行动！1月12日，战略支援部队文职人员专场它来了！！！,https://www.douyin.com/video/7187575262459039032,中部号角,1.0,0.0,,0,
9110,为了胜利！向我开炮！今天，#纪念抗美援朝胜利70周年#抗美援朝战争胜利70周年（我们的天空）,https://www.douyin.com/video/7260295334033739043,中国战略支援,1.0,1.0,1.0,1,
2437,海拔4500米！一起围观多火器射击超燃画面  #实弹射击 （王博峰、杨田华、彭善宇、胡豫龙 编辑：郑洋榕）,https://www.douyin.com/video/7256356143767833915,八一青春方阵,2.0,4.0,,4,
11767,这样的#变装 你爱了吗？#退伍不褪色 #退伍季 #请你不要到处勾勾 （作者：贺加 孙润生 编辑：贺加）,https://www.douyin.com/video/7273059732510805305,沧海铸剑,,0.0,,0,
8022,你没见过的兵哥哥——炊事班帮厨（作者:雷欢、马晨君  编辑:韩咏轩）#公差 #新兵营 #新兵入伍,https://www.douyin.com/video/7299293742278659343,联勤集结号,2.0,0.0,0.0,0,
10673,【什么？重型装载机也能“穿针引线”？】（作者：武警第一机动总队 陈瑞、甄龙威、曹家硕；编辑：李楠）,https://www.douyin.com/video/7216279756420025634,人民武警,,4.0,,4,
5301,脱下#军装，告别#军营，#老兵珍重！,https://www.douyin.com/video/7275976321782566202,西陆强军号,1.0,2.0,,2,
82,车辆陷入泥坑怎么办？兵哥哥有妙招。,https://www.douyin.com/video/7306406948306537737,中国军网,4.0,4.0,,4,
5139,“你一定要记住你的身份” 休假战士放下行李， 就随父亲一同上了救灾一线#子弟兵 #父子兵齐上阵 #救灾,https://www.douyin.com/video/7316454880573443365,西陆强军号,2.0,1.0,,1,
1190,燃！实弹射击遇上卡点瞬间,https://www.douyin.com/video/7238875976397032738,中国军号,1.0,4.0,,4,
10412,都说父爱无言，其实也能滔滔不绝（武警西藏总队 吕敏敏、杨杰、罗有顺、崔云奇；编辑：华巍）,https://www.douyin.com/video/7245997198687604025,人民武警,,2.0,,2,
1664,无惧风沙！高炮分队火力全开,https://www.douyin.com/video/7222944552095616293,中国军视网,1.0,4.0,,4,
1716,一起长知识！原来毛瑟C96在中国有这么多绰号#军迷行天下,https://www.douyin.com/video/7212591928121117967,中国军视网,4.0,4.0,,4,
1447,主打就是稳准狠！迫击炮实弹射击来啦,https://www.douyin.com/video/7306439158149516579,中国军视网,1.0,4.0,,1,
8542,新当选的国家主席、中央军委主席习近平进行宪法宣誓#2023全国两会 #时政热点,https://www.douyin.com/video/7208762111466507520,联勤集结号,2.0,0.0,0.0,0,
8665,国际著名普通外科专家、原南京军区南京总医院副院长黎介寿院士遗体告别仪式于2月3日上午在南京殡仪馆举行。#黎介寿院士遗体告别仪式 #黎介寿院士,https://www.douyin.com/video/7195864030425255227,联勤集结号,2.0,0.0,0.0,0,
5889,回复 @小小酥酥饼的评论 铿锵有力，强我中华！文艺志愿者、歌唱家#阎维文 现场版#强军战歌 ，鼓舞士气、振奋人心！祝福祖国繁荣昌盛！ #我在这里告白祖国  #国庆快乐 #文艺志愿者时代风尚行动,https://www.douyin.com/video/7285157031378554131,北海舰队,1.0,4.0,,0,
7036,【偶遇 | 2023年人民海军成立纪念日“第一季·我和我的海军③”】今年2月底，一段“亚丁湾偶遇中国军舰”的短视频火爆网络。视频发布者“朱稳船长”驾驶帆船途经南非时，遇到了中国海军护航编队。没有亲身经历，很难想象在茫茫大海上遇到祖国的军舰，受到祖国海军保护的自豪和幸福感。海军节到来之际，正在跨越大西洋前往南美洲的朱船长发来祝福视频，一起来聆听吧！（肖勇利 桂艺 买亚乐 曹翰文 编/孙晨旭 池敬爽）#人民海军成立74周年 #壮丽新航程 #强军十年海军时刻,https://www.douyin.com/video/7224419669736688956,人民海军,1.0,2.0,2.0,2,
4190,看我少年郎，乘长风划破骇浪，傲立东方！#少年郎,https://www.douyin.com/video/7273399515456081187,南部战区,2.0,0.0,,0,
9131,听说大家喜欢看，让我多发点#一种很新的手势舞  （编辑：王奕文）,https://www.douyin.com/video/7258118845733326099,中国战略支援,1.0,0.0,0.0,0,
889,要回答你的这个问题，对不起，保密！#网络安全,https://www.douyin.com/video/7280807563573185792,中国军号,0.0,0.0,,0,
1540,队形有花样！空军军乐团致敬“最可爱的人”,https://www.douyin.com/video/7260390586807618856,中国军视网,1.0,1.0,,1,
6647,展风采、抓养成，这场#队列会操  超有排面！（李冀川、姚国辉）,https://www.douyin.com/video/7201843837432597819,高原战士,1.0,4.0,4.0,4,
4305,尖兵天降，朵朵伞花绽放（张广东、马志聪）#训练  #特战 #逐梦蓝天 #中国军人 #跳伞,https://www.douyin.com/video/7209152151258418488,南部战区,1.0,4.0,,4,
1987,带你体验装甲克星的超强杀伤力！（白彬烊 李宏鑫 邢开 邓廷杰）,https://www.douyin.com/video/7225895237476945210,学习军团,1.0,4.0,,4,
1091,“看军事 上军号 军事资讯早知道”之去哪找军号？ #下载中国军号独家军情全知道  #中国军号人手一号,https://www.douyin.com/video/7259276516729687351,中国军网,0.0,0.0,,0,
4351,开训！南部战区练兵备战起风雷 #开训 #有一种燃叫中国军人 #我们是一支不可战胜的力量,https://www.douyin.com/video/7184634374774689082,南部战区,1.0,4.0,,4,
7774,你知道3月5日是什么日子吗？你认为雷锋精神是什么样呢？,https://www.douyin.com/video/7206985053342125373,中国火箭军,1.0,2.0,2.0,2,
8015,能文能武、卧虎藏龙，文艺轻骑队赴演训一线演出，队员来自联勤保障部队十余支基层部队（作者:孙卓文、任建行  编辑:黄镇强）#文艺演出 #兵哥哥,https://www.douyin.com/video/7300501168357281076,联勤集结号,2.0,4.0,4.0,4,
9407,战略支援部队直招军官，今日报名,https://www.douyin.com/video/7213199655704841531,中国战略支援,1.0,0.0,0.0,0,
8076,兵哥哥显眼包大赏：关于三公里考核，我想的还是太简单了（作者：冯飞、李振朝、代智斌 编辑：韩咏轩）#军营生活 #我是特种兵 #利刃出鞘,https://www.douyin.com/video/7289749804312268066,联勤集结号,2.0,4.0,4.0,4,
1288,危机时刻，警卫战士挺身而出！,https://www.douyin.com/video/7213637839341342007,中国军号,1.0,2.0,,1,
463,来加入我们吧！,https://www.douyin.com/video/7223310762037611811,中国军网,2.0,0.0,,0,
955,危难之际，幸好有你在！#看军事上军号,https://www.douyin.com/video/7269434302503324991,中国军号,1.0,1.0,,1,
6639,《牛一说》快板话强军栏目 第七集：《拒绝酒驾》#牛一说  #酒驾 （牛思佳、王一）,https://www.douyin.com/video/7204394668908350772,高原战士,1.0,0.0,0.0,0,
4437,"【速览，“军营版”自制月饼已出炉！】中秋月圆军营，月饼别样香甜。#中秋节#来临之际，中部战区空军某部组织制作月饼,将中秋佳节的祝福和家的温暖传递到每一位官兵的心里。（陈  博 周建强 张 振）",https://www.douyin.com/video/7284055858487495988,中部号角,1.0,4.0,,4,
165,3小时49分钟，3600个俯卧撑。00后上等兵叶俊君，好样的！,https://www.douyin.com/video/7291844473351425306,中国军网,2.0,4.0,,4,军人身体素质，也可以归类为军队实力4
10104,武警全媒体走边疆 |武警官兵为天路畅通保驾护航（王文、赵冰晶、杨剑、赵红郡、丁首越、岳彩嵩、武警西藏总队 张磊；编辑：徐礼跃）,https://www.douyin.com/video/7274931872117837108,人民武警,,0.0,,0,
10542,武警学员杨金成在地铁站救助昏倒男子（武警警官学院 姬一鸣；编辑：曾锦旭）,https://www.douyin.com/video/7232254434997243188,人民武警,,1.0,,1,
2378,周五啦！聚餐啦！你没有！ #军营美食 #深夜放毒（梁馨媛、王成澳、高启安）,https://www.douyin.com/video/7263096141489671464,八一青春方阵,2.0,4.0,,4,
11228,#红色教育# 日前，第71集团军某新兵团，专程来到驻地红色场馆，在革命英烈的见证下，为新兵们进行授衔仪式，正式开启他们的军旅时光。#纪念馆#,https://www.douyin.com/video/7244519055808400695,亮剑东南,,3.0,,3,
9916,来圈粉啦！文艺轻骑队赴新兵团慰问演出（武警湖北总队 黄艳芳、牟俊哲、邓艺；编辑：徐礼跃）,https://www.douyin.com/video/7299420175017856290,人民武警,2.0,0.0,0.0,0,
6123,危急时刻，果断出手！为海防战士谢绍国点赞！（作者：张国雄 周思鸿 钟鑫 江王洋 / 编辑：张杰）,https://www.douyin.com/video/7229597785522228540,南海舰队,1.0,1.0,,1,
2232,中秋佳节，新兵给家里写了一封信  #中秋快乐（赵红哲、段宇航、汪海洋、张栋；编辑：郑洋榕 ）,https://www.douyin.com/video/7283899959554952509,八一青春方阵,2.0,2.0,,2,
8760,今日#寒露 | 秋风凉，练兵热！（王方、王一帆、赵志宏）,https://www.douyin.com/video/7287512858143853824,中国战略支援,1.0,0.0,0.0,0,
11011,2023年新录取飞行学员乘坐“运-20”到校报道，超有排面！,https://www.douyin.com/video/7257461864722910522,我们的天空,,0.0,,0,
4681,"列车小剧场⑥丨实现中国式现代化，青年官兵该怎么做
为提升理论学习水平，促进官兵更好地掌握党的二十大精神知识要点，第82集团军某旅官兵创作了系列情景剧——《趣味知识竞赛》。该情景剧本着寓教于乐的宗旨，通过幽默诙谐的情景设定、通俗易懂的兵言兵语、深入浅出的分析解读，让官兵在轻松的氛围中学有所获……
监制：马亭臣   编剧/导演：王路宽   主演：刘星辰、赵士蒙",https://www.douyin.com/video/7275502060647255351,忠诚号,0.0,0.0,,0,
